0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,
5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,
5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,
5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,
5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,
5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,
5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,
5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,
5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,
5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,
5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,
5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,
5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,
5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,
5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,
5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,
5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,
5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,
5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,
5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,5.09921,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,
4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,
4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,
4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,
4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,
4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,
4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,
4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,
4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,
4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,
4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,
4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,
4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,
4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,
4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,
4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,
4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,
4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,
4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,
4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,4.37073,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,
2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,
2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,
2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,
2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,
2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,
2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,
2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,
2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,
2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,2.22525,
